Item_Store_ID,Item_Store_Returns
NCJ31_BABATUNJI046,8916.72380411261
NCJ31_BABATUNJI049,9791.89908009834
NCJ42_BABATUNJI017,4976.572705845569
NCJ42_BABATUNJI018,3478.157667596216
NCJ42_BABATUNJI019,480.2043057356623
NCJ42_BABATUNJI027,8580.632520891177
NCJ42_BABATUNJI045,4698.698477058984
NCJ54_BABATUNJI013,9674.149854283183
NCJ54_BABATUNJI046,9007.823399633391
NCK05_BABATUNJI017,3412.6050904350805
NCK05_BABATUNJI018,2042.6860833371034
NCK05_BABATUNJI019,187.5581022702063
NCK05_BABATUNJI027,6687.671971267196
NCK05_BABATUNJI035,3150.3419036650694
NCK05_BABATUNJI046,2594.699430451969
NCK06_BABATUNJI027,9575.846240981518
NCK06_BABATUNJI035,5153.107721533802
NCK06_BABATUNJI045,4879.2474726490755
NCK17_BABATUNJI017,2727.113059674744
NCK17_BABATUNJI019,341.6430617292035
NCK17_BABATUNJI027,6048.3903413777125
NCK17_BABATUNJI045,2425.531054815028
NCK17_BABATUNJI049,2131.6304433747505
NCK19_BABATUNJI010,1862.1745781486052
NCK19_BABATUNJI013,7989.135669564105
NCK29_BABATUNJI027,9718.879570587242
NCK29_BABATUNJI035,4779.5176030087205
NCK30_BABATUNJI010,2959.04774894937
NCK30_BABATUNJI013,10924.2550084467
NCK30_BABATUNJI018,9264.63608224607
NCK31_BABATUNJI018,2060.5846940494534
NCK31_BABATUNJI027,6419.019634756861
NCK31_BABATUNJI046,2795.426551604076
NCK42_BABATUNJI046,8467.606895442967
NCK53_BABATUNJI017,4608.207471647687
NCK53_BABATUNJI018,3353.7299619661594
NCK53_BABATUNJI027,8654.027839189735
NCK53_BABATUNJI035,4474.818395058139
NCK54_BABATUNJI027,9120.46179884626
NCK54_BABATUNJI045,4845.171082288066
NCL05_BABATUNJI018,1548.7865027215157
NCL05_BABATUNJI019,217.28320714652364
NCL05_BABATUNJI027,6029.8145853732885
NCL05_BABATUNJI035,2733.57666536836
NCL05_BABATUNJI046,2282.712947595272
NCL05_BABATUNJI049,2186.795869390397
NCL06_BABATUNJI010,3119.8817671055167
NCL06_BABATUNJI049,10988.469388759724
NCL07_BABATUNJI019,241.25065363875365
NCL07_BABATUNJI027,5944.614016022063
NCL07_BABATUNJI045,2534.236161180381
NCL07_BABATUNJI046,2423.418200266428
NCL18_BABATUNJI013,8012.261509217515
NCL18_BABATUNJI046,7030.723338756118
NCL30_BABATUNJI027,9543.75464933449
NCL41_BABATUNJI017,2581.281116459259
NCL41_BABATUNJI018,1404.744923579895
NCL41_BABATUNJI019,219.8602673026635
NCL41_BABATUNJI035,2477.343833427327
NCL41_BABATUNJI046,2211.385678668857
NCL41_BABATUNJI049,1973.3118945621236
NCL42_BABATUNJI013,10576.149803278135
NCL42_BABATUNJI049,10085.418815664121
NCL53_BABATUNJI010,1056.2721644323965
NCL53_BABATUNJI013,7040.677997509581
NCL55_BABATUNJI046,9915.284325359233
NCM05_BABATUNJI010,3068.5295374058633
NCM05_BABATUNJI027,16287.77037275409
NCM05_BABATUNJI035,10538.65623203984
NCM05_BABATUNJI046,10232.991672822249
NCM05_BABATUNJI049,11059.55201915534
NCM07_BABATUNJI017,4091.9884560166247
NCM07_BABATUNJI018,3140.584855317815
NCM07_BABATUNJI019,336.39972289057914
NCM07_BABATUNJI027,7723.860447214185
NCM07_BABATUNJI035,3841.5153926488056
NCM07_BABATUNJI046,3795.2041012064947
NCM07_BABATUNJI049,3871.2187746818777
NCM17_BABATUNJI017,2614.4616054579374
NCM17_BABATUNJI018,1674.6832932033594
NCM17_BABATUNJI027,6098.752585881039
NCM17_BABATUNJI046,2528.039242027951
NCM18_BABATUNJI027,6629.193856652995
NCM18_BABATUNJI045,3009.276296869553
NCM18_BABATUNJI049,2721.1945984556546
NCM19_BABATUNJI027,8902.747718825914
NCM19_BABATUNJI045,4755.860483783894
NCM29_BABATUNJI027,9865.887854204879
NCM30_BABATUNJI017,2695.397688705662
NCM30_BABATUNJI018,1518.0078996504035
NCM30_BABATUNJI019,151.98416297548374
NCM30_BABATUNJI027,5804.759515263493
NCM30_BABATUNJI046,2149.408508710197
NCM30_BABATUNJI049,1962.3558207568576
NCM41_BABATUNJI018,3141.449320148768
NCM41_BABATUNJI045,4268.211910027513
NCM42_BABATUNJI017,4866.88961729071
NCM53_BABATUNJI017,4985.675150317192
NCM53_BABATUNJI045,4537.683569818457
NCM54_BABATUNJI027,9524.299869821263
NCM55_BABATUNJI010,1682.3049246738783
NCN14_BABATUNJI010,1616.2837282351238
NCN17_BABATUNJI018,3407.8878247075113
NCN17_BABATUNJI035,4448.598606738942
NCN18_BABATUNJI027,8621.560685350578
NCN18_BABATUNJI035,4945.916197281565
NCN18_BABATUNJI045,4553.577045221136
NCN19_BABATUNJI013,7947.760529437379
NCN26_BABATUNJI035,5064.045826688362
NCN26_BABATUNJI045,4901.32305126045
NCN29_BABATUNJI017,3230.051257996471
NCN29_BABATUNJI019,318.1141468522337
NCN29_BABATUNJI045,2907.308934942838
NCN29_BABATUNJI049,2457.331298131376
NCN30_BABATUNJI018,3418.220432224573
NCN30_BABATUNJI027,7635.017266299006
NCN30_BABATUNJI035,4608.233501231924
NCN43_BABATUNJI027,9647.23898442063
NCN53_BABATUNJI017,2384.61742106411
NCN53_BABATUNJI018,1357.6038084413176
NCN53_BABATUNJI019,253.22247498399156
NCN53_BABATUNJI027,5842.475659503848
NCN53_BABATUNJI035,2353.206342333116
NCN54_BABATUNJI017,4084.3344705308045
NCN54_BABATUNJI018,2646.5927644442495
NCN54_BABATUNJI035,4015.159895449482
NCN54_BABATUNJI045,3754.5283025906933
NCN54_BABATUNJI046,3263.8947707298885
NCN55_BABATUNJI018,8899.378088566253
NCN55_BABATUNJI049,9953.118432613206
NCO02_BABATUNJI017,3339.352174478286
NCO02_BABATUNJI018,2469.3690352376498
NCO02_BABATUNJI027,6891.124231470306
NCO02_BABATUNJI035,3233.5530078415964
NCO02_BABATUNJI045,3076.8720703614276
NCO02_BABATUNJI049,3210.6635130419822
NCO05_BABATUNJI017,4455.799694517994
NCO05_BABATUNJI018,3428.331591525745
NCO05_BABATUNJI027,8315.67246144074
NCO05_BABATUNJI045,4138.382618636295
NCO06_BABATUNJI018,1120.873199121017
NCO06_BABATUNJI027,5450.379018524273
NCO06_BABATUNJI035,2295.566446776356
NCO06_BABATUNJI046,1736.4396127266773
NCO07_BABATUNJI046,8326.709266396072
NCO14_BABATUNJI017,2854.9756501724455
NCO14_BABATUNJI027,6245.999537924046
NCO14_BABATUNJI035,2651.0439707002392
NCO17_BABATUNJI027,9292.700772289674
NCO17_BABATUNJI035,5275.906700410114
NCO18_BABATUNJI013,7302.55690138524
NCO26_BABATUNJI035,4807.065391408266
NCO26_BABATUNJI045,4650.377577199803
NCO30_BABATUNJI013,7552.513040631815
NCO41_BABATUNJI017,4740.995812673076
NCO41_BABATUNJI027,8412.950688806062
NCO41_BABATUNJI035,4466.136586005825
NCO41_BABATUNJI045,4378.217351282735
NCO43_BABATUNJI017,4436.994697375574
NCO43_BABATUNJI018,3643.8139306366315
NCO43_BABATUNJI045,4376.820414427236
NCO54_BABATUNJI017,3444.119223353628
NCO54_BABATUNJI018,2076.046797447572
NCO54_BABATUNJI019,313.1272320325952
NCO54_BABATUNJI027,6736.747524603344
NCO54_BABATUNJI045,3206.5166689648354
NCO54_BABATUNJI046,2639.3409534123944
NCO54_BABATUNJI049,2525.5504072791455
NCO55_BABATUNJI019,334.0499402992309
NCO55_BABATUNJI027,8492.20173246053
NCO55_BABATUNJI045,4303.606642232459
NCP02_BABATUNJI018,2179.7168840754
NCP02_BABATUNJI027,6722.687141934057
NCP14_BABATUNJI017,4466.462185468043
NCP17_BABATUNJI018,2254.824990934328
NCP17_BABATUNJI027,6923.617073965708
NCP17_BABATUNJI046,2970.004126670215
NCP17_BABATUNJI049,2770.996431927598
NCP29_BABATUNJI018,2234.1353813692817
NCP29_BABATUNJI027,6310.276421182707
NCP29_BABATUNJI035,2954.33502266777
NCP29_BABATUNJI046,3027.2474761991207
NCP30_BABATUNJI017,2857.2342986240083
NCP30_BABATUNJI027,5886.473516558669
NCP30_BABATUNJI035,2741.8482609860575
NCP30_BABATUNJI045,2614.76238412924
NCP30_BABATUNJI049,1933.1546154280022
NCP41_BABATUNJI019,518.9146867699164
NCP50_BABATUNJI017,4177.3356101686695
NCP50_BABATUNJI018,2960.88102600124
NCP50_BABATUNJI019,364.68890120295873
NCP50_BABATUNJI027,7712.424859355815
NCP50_BABATUNJI035,3979.733500470144
NCP50_BABATUNJI046,3450.34825933981
NCP53_BABATUNJI013,10082.240500489748
NCP53_BABATUNJI018,8532.773761503868
NCP54_BABATUNJI035,5386.556897579392
NCP55_BABATUNJI017,3424.411715736473
NCP55_BABATUNJI019,329.0525194439542
NCP55_BABATUNJI035,3237.1514103440577
NCP55_BABATUNJI045,3097.5380063635116
NCQ02_BABATUNJI013,7677.999202190695
NCQ06_BABATUNJI013,10952.996007139876
NCQ06_BABATUNJI018,9629.853503583534
NCQ06_BABATUNJI046,9902.056172628141
NCQ06_BABATUNJI049,10726.526466341766
NCQ18_BABATUNJI017,4266.243719290198
NCQ18_BABATUNJI027,8047.812611836136
NCQ18_BABATUNJI035,4064.524586893958
NCQ29_BABATUNJI046,9977.790003408667
NCQ30_BABATUNJI045,5044.057417942387
NCQ38_BABATUNJI017,4994.922834199008
NCQ38_BABATUNJI019,-80.69435185644215
NCQ38_BABATUNJI035,4876.1789571423615
NCQ38_BABATUNJI045,4704.160773111785
NCQ41_BABATUNJI010,1803.532081414235
NCQ41_BABATUNJI013,8097.767397131674
NCQ42_BABATUNJI027,9689.922463804036
NCQ43_BABATUNJI017,4678.888009488977
NCQ43_BABATUNJI019,324.6553279876862
NCQ43_BABATUNJI027,8495.143906147412
NCQ43_BABATUNJI045,4419.667987553867
NCQ50_BABATUNJI013,8707.50755799747
NCQ50_BABATUNJI046,8109.508669133248
NCQ53_BABATUNJI013,10013.436984423763
NCQ53_BABATUNJI018,8552.867876180777
NCQ53_BABATUNJI046,8942.255551821232
NCQ53_BABATUNJI049,9833.011129090906
NCR05_BABATUNJI013,8016.651142258651
NCR05_BABATUNJI046,7712.523269629838
NCR06_BABATUNJI035,2767.5507203463817
NCR06_BABATUNJI046,2538.051027793892
NCR06_BABATUNJI049,2353.8405967076937
NCR17_BABATUNJI027,9133.628722594352
NCR17_BABATUNJI035,4969.320060162619
NCR17_BABATUNJI045,4871.543919113346
NCR18_BABATUNJI017,2957.9181219694988
NCR18_BABATUNJI018,1634.2416932729575
NCR18_BABATUNJI027,6214.889131700803
NCR18_BABATUNJI046,2469.21361289119
NCR18_BABATUNJI049,2225.1891179094814
NCR29_BABATUNJI018,2076.3480627151657
NCR29_BABATUNJI027,6568.397408281567
NCR29_BABATUNJI035,2947.9531152307413
NCR29_BABATUNJI045,2748.793134875846
NCR30_BABATUNJI018,2463.573290390052
NCR30_BABATUNJI019,230.05677414112233
NCR30_BABATUNJI045,3525.8878214254564
NCR30_BABATUNJI049,3064.2658139345635
NCR38_BABATUNJI046,9559.06707674217
NCR38_BABATUNJI049,10422.571858957437
NCR41_BABATUNJI017,4688.292245708708
NCR41_BABATUNJI018,3304.9989896894776
NCR41_BABATUNJI027,8278.056617362148
NCR41_BABATUNJI045,4428.10931342055
NCR42_BABATUNJI017,2459.72539595686
NCR42_BABATUNJI045,2230.9409317555437
NCR53_BABATUNJI010,2406.1697965984145
NCR53_BABATUNJI013,9374.775838609603
NCR53_BABATUNJI018,8046.272788552233
NCR54_BABATUNJI013,8079.841530723676
NCR54_BABATUNJI046,7414.546674280375
NCS05_BABATUNJI027,10025.731383422299
NCS06_BABATUNJI013,11183.123913751511
NCS06_BABATUNJI018,9616.903767093321
NCS06_BABATUNJI035,10507.711480810773
NCS06_BABATUNJI045,10290.406017630716
NCS06_BABATUNJI046,10308.102270879892
NCS17_BABATUNJI017,4399.230005004603
NCS17_BABATUNJI018,3153.8287138225155
NCS17_BABATUNJI027,8069.889506998183
NCS18_BABATUNJI045,4527.824999290161
NCS29_BABATUNJI013,11360.771037855973
NCS29_BABATUNJI027,15744.874241408772
NCS29_BABATUNJI035,10682.356829366017
NCS29_BABATUNJI049,11212.867318171568
NCS38_BABATUNJI027,9258.546795800312
NCS38_BABATUNJI045,4532.222518077152
NCS42_BABATUNJI017,4100.433725039407
NCS42_BABATUNJI035,3982.067310587541
NCS54_BABATUNJI013,7190.396246770914
NCT05_BABATUNJI013,10871.890906424822
NCT05_BABATUNJI018,9573.207119342902
NCT05_BABATUNJI046,9907.518580387838
NCT17_BABATUNJI013,7230.52844138308
NCT29_BABATUNJI027,9380.996860451076
NCT29_BABATUNJI045,4974.646183319108
NCT30_BABATUNJI017,2669.328171951211
NCT30_BABATUNJI018,1762.4325885988555
NCT30_BABATUNJI019,126.95204767825817
NCT30_BABATUNJI035,2562.9975512488777
NCT30_BABATUNJI049,2443.2743249225628
NCT54_BABATUNJI017,3989.3724996391975
NCT54_BABATUNJI018,3225.12118183171
NCT54_BABATUNJI035,3864.4731383316225
NCU05_BABATUNJI018,2787.663047609982
NCU05_BABATUNJI027,7530.852808795075
NCU05_BABATUNJI035,3813.2791559927787
NCU05_BABATUNJI045,3572.3997215798076
NCU05_BABATUNJI049,3521.989368901658
NCU06_BABATUNJI013,9781.034942381648
NCU06_BABATUNJI049,9347.248085455627
NCU17_BABATUNJI017,4293.090947944105
NCU17_BABATUNJI018,3411.4597177563323
NCU17_BABATUNJI027,8326.524654471285
NCU17_BABATUNJI035,4135.549595425974
NCU17_BABATUNJI045,4106.44988251702
NCU41_BABATUNJI013,7856.347431644434
NCU54_BABATUNJI010,2051.3121867370587
NCU54_BABATUNJI046,8001.319838114355
NCV06_BABATUNJI013,7986.373921724921
NCV06_BABATUNJI046,7452.0870773121305
NCV18_BABATUNJI035,3578.2241434059924
NCV18_BABATUNJI045,3465.542781654167
NCV29_BABATUNJI010,1518.858091901353
NCV29_BABATUNJI013,6787.42713335002
NCV30_BABATUNJI018,2068.4165892551796
NCV30_BABATUNJI027,6743.145394765698
NCV30_BABATUNJI045,3077.2432192510673
NCV30_BABATUNJI046,2783.133266106531
NCV41_BABATUNJI017,5124.460164104287
NCV41_BABATUNJI027,8207.880826718716
NCV41_BABATUNJI045,4777.955854393851
NCV42_BABATUNJI017,4887.75917903899
NCV53_BABATUNJI010,2559.855361725786
NCV53_BABATUNJI013,10061.856278515084
NCV53_BABATUNJI018,8579.595150972174
NCV53_BABATUNJI046,9244.355519293464
NCV54_BABATUNJI027,9198.885703029819
NCV54_BABATUNJI035,5034.281542424061
NCV54_BABATUNJI045,4989.4944059068175
NCW05_BABATUNJI045,4255.780745541067
NCW06_BABATUNJI010,1775.812380720652
NCW17_BABATUNJI027,9860.938908555894
NCW18_BABATUNJI013,10146.14317393385
NCW18_BABATUNJI049,9841.694264350182
NCW29_BABATUNJI027,9907.75510461855
NCW42_BABATUNJI010,2299.3154619569164
NCW42_BABATUNJI018,7879.157104995714
NCW53_BABATUNJI013,7910.040519624497
NCW54_BABATUNJI018,2022.1358275411258
NCW54_BABATUNJI045,2648.7054280914285
NCW54_BABATUNJI046,2850.1546296637616
NCW54_BABATUNJI049,2998.4070218093298
NCX05_BABATUNJI027,9007.403381952383
NCX05_BABATUNJI035,4867.962428293359
NCX05_BABATUNJI045,4644.25080984982
NCX17_BABATUNJI018,8238.092002100258
NCX18_BABATUNJI010,1886.16391314274
NCX18_BABATUNJI046,7567.345987205049
NCX30_BABATUNJI013,10512.281027660436
NCX30_BABATUNJI018,9086.83440935627
NCX30_BABATUNJI046,9536.46041727046
NCX41_BABATUNJI010,2148.884263809363
NCX41_BABATUNJI046,7981.471002187236
NCX54_BABATUNJI017,4696.276130359243
NCX54_BABATUNJI027,8637.835693551966
NCX54_BABATUNJI035,4558.064202431173
NCX54_BABATUNJI045,4423.012805848387
NCY05_BABATUNJI017,2593.931572832387
NCY05_BABATUNJI027,5781.543948731572
NCY05_BABATUNJI045,2341.884094851928
NCY05_BABATUNJI046,2202.0957837241563
NCY05_BABATUNJI049,1862.7347239327391
NCY06_BABATUNJI027,9040.96065391095
NCY17_BABATUNJI035,2167.0251133457145
NCY17_BABATUNJI045,2881.579147382479
NCY17_BABATUNJI046,1930.3471825302722
NCY17_BABATUNJI049,1789.0945933637022
NCY18_BABATUNJI013,7011.543545219706
NCY29_BABATUNJI017,3029.4357185203526
NCY29_BABATUNJI018,1896.3877921900494
NCY29_BABATUNJI019,173.51310461621506
NCY29_BABATUNJI027,6460.847961567479
NCY29_BABATUNJI035,2947.064063284007
NCY29_BABATUNJI045,2768.312692458472
NCY29_BABATUNJI046,2758.4925026624555
NCY30_BABATUNJI013,7581.88619482507
NCY41_BABATUNJI017,2432.062226503662
NCY41_BABATUNJI027,5634.3408955692
NCY41_BABATUNJI035,2322.8063179651886
NCY41_BABATUNJI045,2368.496481380768
NCY41_BABATUNJI046,2011.6597761973394
NCY41_BABATUNJI049,1825.4485800251568
NCY53_BABATUNJI017,5093.972603300864
NCY53_BABATUNJI027,8844.223927157998
NCZ05_BABATUNJI019,415.62806379841004
NCZ05_BABATUNJI035,4468.228136573017
NCZ06_BABATUNJI013,10833.812838788224
NCZ06_BABATUNJI018,9266.872449687497
NCZ06_BABATUNJI046,9446.148645948273
NCZ06_BABATUNJI049,10314.84961974013
NCZ17_BABATUNJI017,2871.345706975643
NCZ17_BABATUNJI018,1350.527515943504
NCZ17_BABATUNJI027,5800.84634276861
NCZ17_BABATUNJI045,2221.0471249977422
NCZ17_BABATUNJI046,2274.1366098163066
NCZ18_BABATUNJI018,9310.385608116543
NCZ18_BABATUNJI046,9854.634537933405
NCZ18_BABATUNJI049,10627.700859036813
NCZ29_BABATUNJI045,5188.746992621013
NCZ30_BABATUNJI027,8736.894974207888
NCZ30_BABATUNJI035,5076.230790935277
NCZ30_BABATUNJI045,4945.755261703978
NCZ41_BABATUNJI045,5197.419201744098
NCZ42_BABATUNJI010,2596.52784578843
NCZ42_BABATUNJI013,9965.81805431252
NCZ42_BABATUNJI049,9623.658013359567
NCZ53_BABATUNJI010,1677.8225351639985
NCZ53_BABATUNJI013,7554.584318903909
